client_id,path,sentence,up_votes,down_votes,age,gender,accent
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,82190ce291274fc19a0844581d542a3474932754844f5119953e3daf513e922a6ae3497632f62c99a3f252fed73061fd173fc4a3bb3ec098562b82370c05d70e,nadie merece ser un segundo plato,2,0,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,ed3f9b3a166898d58011a0405219b744b28f1c8f7b2d080929b66c4802aac569c38d1a4231a440a02857e851dcf592ce5464c21a7995b6b02765a34e1dc35ad4,capÃ­tulo once.,2,0,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,b93151de6a59afeb344d8e11b2036708d85c07defeb16d1fea2982651a64af8480948652bfb95bbb243e862fc5eb30168706cacd3029640447fdd25002a6070a,"eres un sol, de verdad , y me encanta tu regalo , te lo juro",2,1,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,b43b85d967d3b55e0050a8a017a5e18afcaad21dedc4f9b74f3a59956a3a94adbad9dc7dcdfeef8c2b8179263af5257ae0b68ced343f90c701100ddb17a58a56,Me sentÃ© a su lado.,2,0,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,08481b8e39eb82078343be2cae64cc715de43b30ce0851a0f08f67cfc6c5a0d94a46ea9deaeccd2031f8376bd60e77ab9ce43e67707563d60c9da57a5c3b4cb2,Ha sido elegido. Debe ir .,2,1,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,16e5eec699fe3c126cb3801a7e4acc4aea361d7952611a997910a0461bc37c220db50877a6ab4bde4b0b136f87fb4bc1ab880dd9f89be4426e255fb5cfc1b744,"No es mÃ¡s limpio el que mÃ¡s limpia, sino el que menos ensucia.",2,0,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,29be0ad4a83036ec0b9315abcca87680b352795d062ad63258a3bc649e2c789214a37df2bdc487feda6cb9ca749d5e47ece51d3f566c15ae6cddb6f99e523df1,Hoy es el cumpleaÃ±os de mi hermana pequeÃ±a.,2,0,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,817dd15986dbc2dd7d3fe1b4789790d66d1ee0750b8df9b22782ba77b6f5f4c2d87c12befe6c4748c19a9357f1fc07d65517e4badef1e0bf095bdb47f48ed0a3,las lentas. las lentas .,2,1,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,bf68b6a84943acf1104340582305140021471b384c112c577719d58eb66f53a7086b369f4c161263e58a6834103eace1fea1802c00e6652ef347e04473dabad2,ahora hay que curarle la herida.,2,0,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,c9f69fda1377f5468471d5df35772c22bb50311ceb5ef434160b682bc21a293f8dfc4f3ce5943a69000f0dda0357481d67fb3c0530d375c3aa2e49ebdf59ec24,"me parece muy bien lo de la cita ; bueno, lo de la cita",2,0,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,d00e324e970db559638b36faffcae53391aee3441a8d36945dd529a8222d12cdc6f842c682f727a94d158e1dee602c852dae52279036367765c89d44c773164d,es que hay mar de fondo y viento.,2,0,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,4073eadf25e64d93aae763637247cc873f0a9f97d4304adee0c3d58b7219784c1e8febfd34fc3416748f0138bbdec4857aa6e7e472235c11354f771034a50e54,pero si es un romance a la antigua usanza total.,2,1,fifties,male,americacentral
8dd7fdac0e61ebd110bd843fca55255bb292c2eb41711f8a13f5b709c1bf3e456a0b9e498425a3f02db34c4a4bd774eb3cc9df5e4ec0544262b76f1d4413bdcd,36912a51a7ee40fe79286c1f1953b3d4eac702a291f5499f7fc17543c97fb3aa41af304d40dd19919f5d6cc619100661d8cff607a953f162494c29da2472476f,"revoloteaba en mi memoria, surgÃ­a entre la niebla de mis pensamientos , ingrÃ¡vido , funambulesco , torturador.",2,0,fifties,male,americacentral
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,658ae357353399a70570a5e940718507421fbc7bb11928b678554fe4b3dadf72d2a1b0ab00cde056d99f3ed48e3d2c11c086d35b7afb32b6e93da0d29ebab012,La foto de Marta me inquieta.,2,0,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,082f606fd09d942ce2250d0505e2864d41d2d933ff0867a8254c0a764d921e27b156158f77bb5778592a75433fa0aecd7a5aca3a31de8a4a81e01dea9e2f93f0,Por el humo se sabe donde estÃ¡ el fuego.,2,0,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,c8d6ee85daefd080ff50866430d7aaf56964f8ca5564d75dcd0cdba8661b658c89d171e86450e1e784d83d7723225cd58f255939319392f60158da781b83dd0c,"el pisito, Ricardo , el pisito con vistas.",2,0,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,84c3407921f94d252ade1f8c3c5c574d086b32c5d9d76b6a0a56814e5a76c5c2e1812a897ce19fddf2decc778a07fe14660dfd2ea1ae6585e29b4ceb7c615d1d,poneos las mascarillas.,2,0,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,af8c707ac12889928df449b7d1458ebce3cc02a557004ded03e4aef0247745921f7ca151788a3c3a856893e0b8188ad9129410e03a94df34d1a969d3de8c1998,Â¡CuÃ¡nto tiempo sin verte!,2,0,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,d1bf7bccfd4b4e89da4df92342ca3ff70cd21fb01425e2a25bb7b6bc29ee5d804c346fd6b251e58e48f5c92e88bdc3fecc0e5f1c93367a58ab7658fd00f7f290,pareciÃ³me sentir en la medula el frÃ­o del acero:,2,1,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,e8db7ad553140893a7307e756faa1836789d2e5819d37420daa9340e3399dc5f2ceeb42e5427f12365d4c47a3413888c4e4bf6253ee76691eec1d1d0980bc20d,"yo permanecÃ­ silencioso, aun cuando estaba profundamente conmovido.",2,0,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,8fb0cbd6cb75f13cda1359f978839fc35796e059d88c4c1b1afe1ffc3a818cf9349c902afeac3ad317d45f29852f2461992eccf6f262b816ac161bdeba664fda,y quiero esto en su sitio y bien ordenado. Â¡ toma!,2,0,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,9e2b7ee6bc6599f8d80afd2209499a85885583ac018add1c9383d21bb6f940b335ea139a26ebfec004fd703e31d4f287290b942f7af3d7d8bdf016e41649e12e,Â¿ acaso a Nueva SigÃ¼enza?,2,1,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,230d8e14770f7904e299a662d373b591948ba83647b16cc9deb1efdc65271b7eb65a7506aec290d16d6763b8035c42d389a0e1e9d884f0eaca936285a16cb6f5,ya he llegado.,2,0,,,
96149db5f1f203a03a28b83891d7d0e577be1b339534dfef76f9bded9b4ec502b5211d4f33abcbdc5ec296231235ac7fad07804870ebb54ee5c1e7b854d5b17f,fbbededb758b1274026b7eac92ba23db88895e438a995508818ed754707720d6d9b831fc8a67e778fe6426aeb0738c6a0bd945826f1ed184870b46221a0d8c3c,Durante varios dÃ­as estuve abatido.,2,0,,,
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,d2593ffb648f706f249f63e7f3058ed314d70a52ea5ff4400fee987a5740367eac618cb66871fcfee0c5dffce9022dc1a2aa0b8ce6a5cd30a3ba1488a2beb149,"la gran llama de la pasiÃ³n, envolviÃ©ndonos toda temblorosa en su lengua dorada",2,1,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,1ab95e880e8eac9cd2a26d7331b2af340efbfb3bdf1e91c56c9e0fdf6f9648c9b467872213fbd4ecb3ce4892f9b5cabfa6a2e73b3e2de5b2aa4b965e80648676,"si hubiÃ©semos estado siempre juntos, ahora no gozarÃ­amos asÃ­.",2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,39badfec8ce91ec19abccda33279583d56256f46a1c15888111e316548d0309a9b3209aaa9ea6b4382e8472511b80a1e30575e566244471e8927bc00f7208c3c,Â¡ No aguanto mucho mÃ¡s!,2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,0dc1b2dc08470536e39e166a6b4794f6ad0e9c15a351c168745ab00ea20b5fcfb19a979939de7fa192965197b3c6abe8dd23882098c6372181afa01ff86cd880,incluso puedo entender que te liaras con Palomares.,2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,bcfba6fac0594e60c0d4d77699388d0016928f7eb1804de151556afd16a6414b2cc3453be6cb9a77183bacf94a9f360ab6a79204d6cdee988ec58aab1c42ba4f,Â¿Tienes las llaves?,2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,3add80faa63696e58cd6c84210585e844983a1fc32d2beefc156e60d5fcc229d73e3578ce70c62ee26468163f346082e7c7e2f59a6039507debd1350c52ef525,"De momento, continÃºan las protestas.",2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,1abe66752bed4fca1d428013b0d5ef18761c9ad99a23a01e13f221c68d1b49bc072b6fbf3f6ff66e6b1c9e21c014be97d2fbdc621f1854204fa5e5294c839b94,"Â¡ vamos, chicos! Â¡ daos prisa !",2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,783afef64e239586897de6059d7b133854c49b42e7314a905a49524a7f72f26f87c9d45eb37a2fb74b5254e20dd57589d484e6878219b8c7abb65591dba87afc,Siempre le ha gustado mucho la cultura popular.,2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,6fe701756e3f67aab42f94f58b43f91db93debd33dbb5767d9a5bb6ff22b5d89519978ad83816198bb334ab470ad943a6a6c11c172985aee151479c6e2e120ea,Â¿ no le reconoces? es tu padre.,2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,d95411444b4fbaf9dd03e6ce4aaf12f517c68894acffdb69327c54a8fd9d5a395d974594d3a715dc9992a9d57d81ca8f35fd59e18a145bb2c8c4dde827ec562a,"escuchadme bien, hay que colocar las hembrillas",2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,10b5cb1cbbf9eab453cbac963f3a022f401a3a12519c1ffc3318b8bf90432fa6d2ed3add0240fbc3f129f0a16ab798527f05501ed1875e7596021de19da2c27c,Me subleva que me digan que hago faltas.,2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,cdc09a45a28d7b96835fa58975d6b5d5a7affe241dfee01374454b33b1e5b0d7772beb73039b2eb26ab401299f1698804cf0f17b0b47c08d9f68cc40d8a3a357,pero seguramente tus sonrisas le conmueven mÃ¡s que las mÃ­as... Â¡ mÃ­rale!,2,0,thirties,female,andino
a12ba1f5c0390c1c09ea71f19824760919a19b3f81a295ac0c59554c8ded17203d369763fc503d43a8e12c82de34f09f945f35087ba6804e7d877ab7ffe1bb8b,97a38c290147ba990a3747ad70d6e7a99c9fef0a8ad9d8b3f8bfd2f4ae77f5e22e19038b43b4972b978fe0031f7ca486fcd6d14186b34fbedc42197120cb9c99,el amito va con mi hombre.,2,1,thirties,female,andino
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,b1e6c983b667357895b802030b5f45b40f3c6739aecaf0dc852608c04220d25d207b711082f68b1fa315976afcb37813012587ff6fe4c5366e40064d408c2e57,pero es que solo es para mayores .,2,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,620530cf699324e7ef2cd43803f6426ae236898a13d7397a8cf9b4371738eb788c4fb6d6815d382d3282d5a2bf59b07cd4b3ab968d9390feda1e50954da0e9ef,"el cojo , el cegato",2,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,a2d43e89ddd73a3b63b66bdeccf252446f7167c4401f8bb7ad5ac9c046c1884db970da050533fb8af5ea0846f5a8b508e4846f9953e7be683fb50fa40a18c2dc,ella obedeciÃ³ sonriendo .,3,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,2690b6688d4c5201632442faca69131e84744073a7945cda89460cc5fda0f608e06bfd19bb260b5dc3fc28b45873991ff5b3d1d7d5dbbc9ba05fd100d7edc5f4,"Vamos , los mÃ¡s pequeÃ±os delante .",2,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,15229af035a3c0c1fca0dae3e8624f4a7e3d2d1c9815c1c2f4aec52418c7e366ffa82d0ff9ce462e963c31233e27ba78562214b59ed13d0207a1ff95d776ed37,MÃ¡s grandes y fuertes tambiÃ©n .,2,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,23c19d8b5968631d2e5d94dc0d77f55d6ed030cd3ae391d9c511cf27437b345477c62053bbb3d4eaeda197fba0657e790bbe7e571dec53a0ebefd8b6b1dacbd2,MÃ¡s vale tarde que nunca.,2,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,3154a6dc7c84aaf2a1a5175bd740e70c6945a27ebecbf6909a12e3bb373acbc8bea5d536ef26b1b537e6eda201a4813791f562525eb837af4a6d438fb0e59a03,los nuevos estaban tristes al principio .,2,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,e520c2256580e9d2b3e6e879f9ecaf482ffee83788b4ed1c77f9d4252c14fa1a41517d59df83e8fe871c9b572d71faee123d431c8674eed69e1c1afa97d06e78,"ha llegado la hora . vale , vamos .",2,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,89240191cf4eda2db6074dee1b16c43d12daa8a1c0916df03938a413f92614723242119d7a79d85149c7792d2f4fdde34b8ba8503f484f2c58c2add0ff91faf7,"esto , sin duda , le anima , porque sigue acosÃ¡ndome buen rato de camino .",3,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,b97bf712065b2c7e0bf346b6f48180d597b99e0d48baf9cab41df467ff301945b56558ba2098d3c05680fe0ea199793e09da559a62a3bf452f564aeac1c02315,a la placa base del ordenador de la doctora .,3,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,effc6a3751de900fc2cfc2ff5eb8f188bba0ebebcd6e5243d1f012c743a909ec491fe7948cd5ec10b00e65f615a73a6e8a53d2212e4ca081a6344cbc547ac328,No hay dos sin tres.,2,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,42eace0e35e8ea20290829ca5555f5d464a188ce7ce83c084da2b02cf5b9bd05a285cffb4bd8034ed71f4a4f1b8d0b1d86abf9463637e8a01de307723604f628,MÃ¡s vale tener mal burro que ninguno.,2,1,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,e992322dfdde07c950648299ea2023999eb4bef5b1e8b377f11286a2482bf97c679a75b730ecd9f98038dad2670ea6ba8ac678b311f6754f0c4ef0ae887cdbcd,El jefe de estudios era un indeseable.,2,0,,,
ab95cf661563d5b7598c928ef05efb933649eb03f683c884acabd38e466cc69158ceafc7ddbb7e36a843f600170b47a5ce34b4df7e4ce02ecd313bbae5955c21,b5b617c2ba4ac8e3c33e09c9e461db8e0893b67bab316ca66ebd2e058981ecf489e156d7266b7a66691638bd8f5da5e2e17a6fbabaf2c832a3c643d1eaba81bb,Acaban de llegar Carla y Virginia.,2,1,,,
ab992353eae1c5e81a50219a9999234f7f66e2c495fcd1bc7fe3f9dbf6bf99e315bd9bcddac62759eaad31f3de88ccb19ec28cdaaed5bdee370cd344cca195c8,378477f7aec790f72893f4aab1369f830a7946a8ea8a789b3365a0d947e78f175353099133384f9e68ccb9fdcce9aed58e41df33854f522f4dfecd7c10c76e46,Demasiados dulces y helados. SÃ³lo es un error .,2,0,thirties,male,
ab992353eae1c5e81a50219a9999234f7f66e2c495fcd1bc7fe3f9dbf6bf99e315bd9bcddac62759eaad31f3de88ccb19ec28cdaaed5bdee370cd344cca195c8,23abb11038bd5de820835905445ab46222d0530fc2d45cb0183bae006a3ec6cd35d1d801fe289106d63670d644864799e7a893b31db7c339fcb440316eafb763,"El amigo, lo escojo yo, el pariente, no.",2,0,thirties,male,
ab992353eae1c5e81a50219a9999234f7f66e2c495fcd1bc7fe3f9dbf6bf99e315bd9bcddac62759eaad31f3de88ccb19ec28cdaaed5bdee370cd344cca195c8,6e5852779fb559baef3503d49626b4de3ffa1d4a80526dca561c9409d99f97db27010933045cd0305620ed04fd9bf9e6f6da623d17f2c927bfc410c448c22269,"En serio, sÃ­gueme, tengo una corazonada.",2,0,thirties,male,
ab992353eae1c5e81a50219a9999234f7f66e2c495fcd1bc7fe3f9dbf6bf99e315bd9bcddac62759eaad31f3de88ccb19ec28cdaaed5bdee370cd344cca195c8,cf5335701bfb36509e0946fe89fa423c42b807b01aa47da696725f20ddfea204fe294a2cafe5dd3eeb136c07c71dba83f8bedbd4929f4f3ce0eb3fc8134bd3e4,El libro ha sido escrito por Cervantes.,2,0,thirties,male,
ab992353eae1c5e81a50219a9999234f7f66e2c495fcd1bc7fe3f9dbf6bf99e315bd9bcddac62759eaad31f3de88ccb19ec28cdaaed5bdee370cd344cca195c8,771defd05ea24b6d018d003ae305780c9bbb1e4a43ecbabcbbcb9720fc8db50651e935a6f5a663c8944ca9dc7f852dc6da54d37fbfaf88c164ced9a796c9c650,"Cada vez que nos encontramos, se nos escapa la risa por lo bajo.",2,0,thirties,male,
ab992353eae1c5e81a50219a9999234f7f66e2c495fcd1bc7fe3f9dbf6bf99e315bd9bcddac62759eaad31f3de88ccb19ec28cdaaed5bdee370cd344cca195c8,b757de05b9faacccca7cd00aa6b4cce84d428bebb5ae81ec80ecd71c5d3ccdca132e7ccd423e6cc3de7dc04f3409f9a38d5fe14046d8217a13c3f1ebaf0e5930,"Aprendiz de mucho, maestro de nada.",2,0,thirties,male,
ab992353eae1c5e81a50219a9999234f7f66e2c495fcd1bc7fe3f9dbf6bf99e315bd9bcddac62759eaad31f3de88ccb19ec28cdaaed5bdee370cd344cca195c8,de01731f1ed747d904f737909c30ae08b82fc0b2cbee2402c51504d5e78da53a0d58403b73aba4be8f7212956a81c0375906ac7141744e6aceb7e598aeb16ce4,"Al final el sospechoso, era el mayordomo.",2,0,thirties,male,
ab992353eae1c5e81a50219a9999234f7f66e2c495fcd1bc7fe3f9dbf6bf99e315bd9bcddac62759eaad31f3de88ccb19ec28cdaaed5bdee370cd344cca195c8,ac5b59a4c1ce7b5b9b745ac137e7bc73557f5474c71e4685d21f9ceca3ed34f7e022972d6a75ed99e1adb113a9cd0f82187023d740f76896e10b221b853e743d,Algunos montan a caballo para que no los muerdan los perros.,2,1,thirties,male,
aff3cde932c200f590f544ea9f0317ec90b5168aa673886b6ebe96132ce8c5df893a18f5def08624aec5b7c204220a5998860f4a10e32dcd3110ec55156297c1,04b9f45adb347b39fa708028294c06ba6ed843172b504e7f70a119e433d30844651046da785a9acd6d8d8490567ca7cf4ab3e1df7f86d52473cb9b73c67919d0,""" la Dalila "" continuaba anclada bajo el Castillo de Ulua ,",3,0,,,
aff3cde932c200f590f544ea9f0317ec90b5168aa673886b6ebe96132ce8c5df893a18f5def08624aec5b7c204220a5998860f4a10e32dcd3110ec55156297c1,e2c23bc10573d2c640d345ee4ddb9b26316b86ed09289a83aca7f547fc6ab9408a68583f70ffcf4900b8296cc7eaa7e3b37d93ee41930fa2f8a74275028ff400,A caballo regalado no le mires el dentado.,3,0,,,
aff3cde932c200f590f544ea9f0317ec90b5168aa673886b6ebe96132ce8c5df893a18f5def08624aec5b7c204220a5998860f4a10e32dcd3110ec55156297c1,7f92c72bc0b7600c48455533bea6c4e87eb548ac921de3d86ed956a2a8ae904bd53c3bd20764a384e0c380ecd58484ac414281ee9161ec35686100e57dd58842,A Dios rogando y con el mazo dando.,3,0,,,
aff3cde932c200f590f544ea9f0317ec90b5168aa673886b6ebe96132ce8c5df893a18f5def08624aec5b7c204220a5998860f4a10e32dcd3110ec55156297c1,7a1d41aa89c1c26cd262e06917e582429b519072b5728e1e33030a8575f887f2988599386c0e2dabdec30c5f202530e529cb884901c3b9be463109b762cf4c1e,"A mala cama, colchÃ³n de vino.",3,0,,,
b0f836a936e806db665d99db6266f606c9701730585a45aa007ace69782a1a073bd3fef9fa52b3da91c7ede4b5676ffc4b23fd1561266657ce39e1173f9fae99,a03ba68cc408e8fb8a808f2254efaa103a115c3e2bd9250eafcc0ffc9e6073c45111646cb734b6ece14fb6bd82ebf0ce2233e20aa4f98ea0bdfc93dbc03d57f4,DespÃ­dete de tu mujer y de tus patatitas.,2,0,,,
b0f836a936e806db665d99db6266f606c9701730585a45aa007ace69782a1a073bd3fef9fa52b3da91c7ede4b5676ffc4b23fd1561266657ce39e1173f9fae99,4f4dab4fb3419b5760a57f7199791b8c2ee3d776dce0da1f551ebe60dfff74427a9fc5a2e3b62e4a129e063abcf4c40f73af17c8db7749be5fe934ca7c2c2da7,El mayordomo era el asesino.,2,0,,,
b0f836a936e806db665d99db6266f606c9701730585a45aa007ace69782a1a073bd3fef9fa52b3da91c7ede4b5676ffc4b23fd1561266657ce39e1173f9fae99,e9aede13266cd5604da49a0bff158cbd099e0223cf911deccb5b144928d4f4121badbe47ac44b7f65568e07bf1446f2ec8ef6d6ae24858fa0a75273602f24091,El valenciano tenÃ­a los brazos tatuados.,2,0,,,
b0f836a936e806db665d99db6266f606c9701730585a45aa007ace69782a1a073bd3fef9fa52b3da91c7ede4b5676ffc4b23fd1561266657ce39e1173f9fae99,7faa97e16f48d50ada076db78b21130c96b2c3ce47c82ee525fd1f2a84853bea2f823d1f22d0276400b1ff44eecc9fcf49b93baadd2b76d6ad4b3c6b747f1c7d,"El abril, aguas mil",2,0,,,
b0f836a936e806db665d99db6266f606c9701730585a45aa007ace69782a1a073bd3fef9fa52b3da91c7ede4b5676ffc4b23fd1561266657ce39e1173f9fae99,99e6336ce0589d67b8c02d62bb88a9bccdb7b29abad68951bad0f56ccf17953ef8c7aed6fdfb72a6ee13bcf650f329cb1608020057a7e3676576e922c6f6af0c,El perro habÃ­a sido adoptado y era muy bueno.,2,0,,,
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,92905312552ed5c21771248931e34811da7b1cc98d55225956aac4396d46529fbf143dbb036bde961f71b2887353a2b5c018e37c6d70c3c8fad84aef590c5302,"va un poco irregular, pero es normal. no te preocupes .",2,0,thirties,male,mexicano
